,co2_mean,ch4_mean,sf6_mean,co2_mean_fit,ch4_mean_fit,sf6_mean_fit
448,327.69,1621.246849417861,-3.410140658163783,50.4490966796875,53.02861785888672,2.719373941421509
449,327.3,1622.235290648081,-3.386081952934205,52.11298751831055,52.252052307128906,2.739854097366333
448,327.69,1621.246849417861,-3.410140658163783,54.47723388671875,52.63156509399414,2.7047293186187744
449,327.3,1622.235290648081,-3.386081952934205,50.446807861328125,53.026092529296875,2.7183656692504883
450,326.13,1623.8578114456905,-3.368022489002783,52.11021041870117,52.24935531616211,2.739251136779785
449,327.3,1622.235290648081,-3.386081952934205,54.47576141357422,52.630210876464844,2.7039380073547363
450,326.13,1623.8578114456905,-3.368022489002783,50.44571304321289,53.02490234375,2.717691421508789
451,324.91,1625.5209783694518,-3.350347591820821,52.108821868896484,52.2480354309082,2.7388904094696045
450,326.13,1623.8578114456905,-3.368022489002783,54.47715377807617,52.63153076171875,2.7039411067962646
451,324.91,1625.5209783694518,-3.350347591820821,50.447120666503906,53.026485443115234,2.7177364826202393
452,322.98,1627.7613202839857,-3.3381335424874408,52.110328674316406,52.249595642089844,2.739004135131836
451,324.91,1625.5209783694518,-3.350347591820821,54.48089599609375,52.63506317138672,2.704843759536743
452,322.98,1627.7613202839857,-3.3381335424874408,50.450477600097656,53.030235290527344,2.718557596206665
453,322.65,1628.700986162883,-3.3136133571579194,52.11416244506836,52.25343322753906,2.7395904064178467
452,322.98,1627.7613202839857,-3.3381335424874408,54.483795166015625,52.637752532958984,2.7058486938476562
453,322.65,1628.700986162883,-3.3136133571579194,50.452919006347656,53.03297805786133,2.719444990158081
454,324.06,1628.226166853041,-3.275710248932569,52.1170768737793,52.25630187988281,2.740164041519165
453,322.65,1628.700986162883,-3.3136133571579194,54.48421859741211,52.63809585571289,2.706427574157715
454,324.06,1628.226166853041,-3.275710248932569,50.45310592651367,53.03319549560547,2.719932794570923
455,325.56,1627.678184516175,-3.2371149205575307,52.11743927001953,52.256595611572266,2.740434408187866
454,324.06,1628.226166853041,-3.275710248932569,54.48307418823242,52.63701248168945,2.7064101696014404
455,325.56,1627.678184516175,-3.2371149205575307,50.45199203491211,53.03197479248047,2.7198922634124756
456,332.29,1654.7462507473829,-1.8122835464508569,52.116241455078125,52.255367279052734,2.740377902984619
455,325.56,1627.678184516175,-3.2371149205575307,54.481868743896484,52.6358757019043,2.70620059967041
456,332.29,1654.7462507473829,-1.8122835464508569,50.45087432861328,53.03065490722656,2.7197275161743164
457,331.04,1656.4338053467654,-1.7948393893192076,52.11497116088867,52.254112243652344,2.7402310371398926
456,332.29,1654.7462507473829,-1.8122835464508569,54.48198699951172,52.63596725463867,2.706469774246216
457,331.04,1656.4338053467654,-1.7948393893192076,50.450862884521484,53.03057861328125,2.7199926376342773
458,329.67,1658.218910648844,-1.7783181923870188,52.11503982543945,52.254127502441406,2.7403371334075928
457,331.04,1656.4338053467654,-1.7948393893192076,54.48170471191406,52.63568878173828,2.7065932750701904
458,329.67,1658.218910648844,-1.7783181923870188,50.45053482055664,53.03019714355469,2.7200989723205566
459,329.33,1659.1667057529776,-1.753874920407469,52.11473083496094,52.253780364990234,2.740377902984619
458,329.67,1658.218910648844,-1.7783181923870188,54.47917938232422,52.633323669433594,2.70597767829895
459,329.33,1659.1667057529776,-1.753874920407469,50.44829559326172,53.02772903442383,2.719542980194092
460,330.47,1658.9113755241415,-1.7180484726315512,52.11214828491211,52.25124740600586,2.7400190830230713
459,329.33,1659.1667057529776,-1.753874920407469,54.47744369506836,52.63167953491211,2.705594539642334
460,330.47,1658.9113755241415,-1.7180484726315512,50.44674301147461,53.02596664428711,2.719231367111206
461,331.97,1658.3633931872755,-1.6794531442564846,52.11035919189453,52.249473571777344,2.73979115486145
460,330.47,1658.9113755241415,-1.7180484726315512,54.475311279296875,52.62968444824219,2.704775810241699
461,331.97,1658.3633931872755,-1.6794531442564846,50.444976806640625,53.023963928222656,2.7185537815093994
462,332.77,1666.8901452571517,-1.7154754886980754,52.10823059082031,52.24738311767578,2.7393691539764404
461,331.97,1658.3633931872755,-1.6794531442564846,54.47407913208008,52.628562927246094,2.7039895057678223
462,332.77,1666.8901452571517,-1.7154754886980754,50.44410705566406,53.02309799194336,2.7178776264190674
463,333.1,1661.1901747461234,-1.6642273616794796,52.10710906982422,52.2463493347168,2.7390382289886475
462,332.77,1666.8901452571517,-1.7154754886980754,54.47779083251953,52.63206481933594,2.7046852111816406
463,333.1,1661.1901747461234,-1.6642273616794796,50.44754409790039,53.02696228027344,2.7185256481170654
464,334.07,1669.2360219514885,-1.6627457677235213,52.1109733581543,52.250240325927734,2.739570379257202
463,333.1,1661.1901747461234,-1.6642273616794796,54.48428726196289,52.63813400268555,2.706529140472412
464,334.07,1669.2360219514885,-1.6627457677235213,50.45321273803711,53.0333137512207,2.72016978263855
465,335.78,1666.2802521286721,-1.567948628423295,52.117576599121094,52.25678634643555,2.7406771183013916
464,334.07,1669.2360219514885,-1.6627457677235213,54.485557556152344,52.63931655883789,2.7070014476776123
465,335.78,1666.2802521286721,-1.567948628423295,50.454288482666016,53.03452682495117,2.7205922603607178
466,336.49,1661.0896729260057,-1.5346227639709582,52.11886215209961,52.258056640625,2.7409441471099854
465,335.78,1666.2802521286721,-1.567948628423295,54.483734130859375,52.637596130371094,2.7067172527313232
466,336.49,1661.0896729260057,-1.5346227639709582,50.45259475708008,53.03261184692383,2.720336675643921
467,335.96,1656.8820948714856,-1.5371890033398188,52.116966247558594,52.25614547729492,2.740741729736328
466,336.49,1661.0896729260057,-1.5346227639709582,54.48419952392578,52.63798522949219,2.7072792053222656
467,335.96,1656.8820948714856,-1.5371890033398188,50.45283126831055,53.03292465209961,2.720796823501587
468,334.64,1661.5684313057718,-1.473203686320602,52.11739730834961,52.256507873535156,2.74101185798645
467,335.96,1656.8820948714856,-1.5371890033398188,54.48206329345703,52.6359748840332,2.706754446029663
468,334.64,1661.5684313057718,-1.473203686320602,50.4509162902832,53.03078842163086,2.7203094959259033
469,332.31,1662.6615385191471,-1.4489557746402681,52.11518478393555,52.254310607910156,2.7406797409057617
468,334.64,1661.5684313057718,-1.473203686320602,54.47969055175781,52.63376998901367,2.7060341835021973
469,332.31,1662.6615385191471,-1.4489557746402681,50.44887161254883,53.02845001220703,2.7196991443634033
470,330.66,1661.9531128742237,-1.4945232412396194,52.1127815246582,52.25193786621094,2.740262746810913
469,332.31,1662.6615385191471,-1.4489557746402681,54.48222351074219,52.6360969543457,2.7072091102600098
470,330.66,1661.9531128742237,-1.4945232412396194,50.45090866088867,53.03068923950195,2.720759630203247
471,330.55,1669.8541696166067,-1.3821559095225098,52.11529541015625,52.25437927246094,2.7408971786499023
470,330.66,1661.9531128742237,-1.4945232412396194,54.482662200927734,52.63645553588867,2.7078323364257812
471,330.55,1669.8541696166067,-1.3821559095225098,50.451114654541016,53.030906677246094,2.72131609916687
472,331.73,1678.7563208550637,-1.343992338845709,52.115699768066406,52.25472640991211,2.7412142753601074
471,330.55,1669.8541696166067,-1.3821559095225098,54.4799919128418,52.633975982666016,2.707015037536621
472,331.73,1678.7563208550637,-1.343992338845709,50.448814392089844,53.0283088684082,2.720609188079834
473,333.75,1678.6896754814225,-1.46065957393688,52.11298370361328,52.25204849243164,2.740752935409546
472,331.73,1678.7563208550637,-1.343992338845709,54.47779846191406,52.6319465637207,2.7060532569885254
473,333.75,1678.6896754814225,-1.46065957393688,50.447021484375,53.02629470825195,2.7197790145874023
474,335.17,1669.4946827225576,-1.5241156680337156,52.110774993896484,52.249908447265625,2.7402455806732178
473,333.75,1678.6896754814225,-1.46065957393688,54.4765625,52.63084411621094,2.7050845623016357
474,335.17,1669.4946827225576,-1.5241156680337156,50.44622039794922,53.02542495727539,2.7189931869506836
475,335.78,1676.0077959714981,-1.4358177784168902,52.10965347290039,52.2488899230957,2.7398412227630615
474,335.17,1669.4946827225576,-1.5241156680337156,54.4794807434082,52.63359069824219,2.70548939704895
475,335.78,1676.0077959714981,-1.4358177784168902,50.44898223876953,53.028568267822266,2.719400644302368
476,336.7,1673.4189121883828,-1.4567333411115442,52.11272430419922,52.25201416015625,2.7402265071868896
475,335.78,1676.0077959714981,-1.4358177784168902,54.483917236328125,52.637733459472656,2.7067387104034424
476,336.7,1673.4189121883828,-1.4567333411115442,50.452884674072266,53.03301239013672,2.7204935550689697
477,337.77,1671.6304158587518,-1.409059249139915,52.11726379394531,52.25654602050781,2.7409985065460205
476,336.7,1673.4189121883828,-1.4567333411115442,54.484291076660156,52.63805389404297,2.7069778442382812
477,337.77,1671.6304158587518,-1.409059249139915,50.45317077636719,53.03336715698242,2.7206757068634033
478,338.02,1661.5430070310322,-1.3060236602487976,52.117652893066406,52.256900787353516,2.7411272525787354
477,337.77,1671.6304158587518,-1.409059249139915,54.48538589477539,52.63903045654297,2.7077817916870117
478,338.02,1661.5430070310322,-1.3060236602487976,50.453914642333984,53.03424072265625,2.7213735580444336
479,337.57,1662.0764470219874,-1.2971208412757846,52.11870193481445,52.257877349853516,2.7415337562561035
478,338.02,1661.5430070310322,-1.3060236602487976,54.486000061035156,52.63957595825195,2.7084312438964844
479,337.57,1662.0764470219874,-1.2971208412757846,50.45429229736328,53.03465270996094,2.7219443321228027
480,336.17,1662.837704891761,-1.2787321947573105,52.119300842285156,52.2584114074707,2.741852045059204
479,337.57,1662.0764470219874,-1.2971208412757846,54.4834098815918,52.63714599609375,2.707695484161377
480,336.17,1662.837704891761,-1.2787321947573105,50.452003479003906,53.032066345214844,2.721263885498047
481,333.89,1663.631107290188,-1.259843801606877,52.116615295410156,52.25574493408203,2.7413928508758545
480,336.17,1662.837704891761,-1.2787321947573105,54.48216247558594,52.635982513427734,2.707364082336426
481,333.89,1663.631107290188,-1.259843801606877,50.450904846191406,53.030887603759766,2.7209513187408447
482,332.18,1671.6679291562687,-1.2456350027740086,52.11534881591797,52.25449752807617,2.7412009239196777
481,333.89,1663.631107290188,-1.259843801606877,54.48334503173828,52.637062072753906,2.7080585956573486
482,332.18,1671.6679291562687,-1.2456350027740086,50.451820373535156,53.03188705444336,2.721587896347046
483,332.2,1673.3209456397526,-1.2478799270753598,52.11653518676758,52.25563049316406,2.7415850162506104
482,332.18,1671.6679291562687,-1.2456350027740086,54.48355484008789,52.63720703125,2.7086215019226074
483,332.2,1673.3209456397526,-1.2478799270753598,50.451812744140625,53.03179931640625,2.7221293449401855
484,333.25,1682.6008983232387,-1.207951211587158,52.11668014526367,52.25571060180664,2.741847038269043
483,332.2,1673.3209456397526,-1.2478799270753598,54.482601165771484,52.636322021484375,2.708319664001465
484,333.25,1682.6008983232387,-1.207951211587158,50.450984954833984,53.030738830566406,2.721921682357788
485,334.64,1688.1976853795422,-1.2592871814722457,52.115684509277344,52.254730224609375,2.741664171218872
484,333.25,1682.6008983232387,-1.207951211587158,54.47992706298828,52.63388442993164,2.7070212364196777
485,334.64,1688.1976853795422,-1.2592871814722457,50.4488410949707,53.02831268310547,2.7208101749420166
486,336.12,1682.8661635690369,-1.2722684549676728,52.11298370361328,52.252132415771484,2.7409913539886475
485,334.64,1688.1976853795422,-1.2592871814722457,54.478416442871094,52.632511138916016,2.7060768604278564
486,336.12,1682.8661635690369,-1.2722684549676728,50.44774627685547,53.027164459228516,2.719989061355591
487,337.21,1680.7722180424898,-1.180517088833085,52.1115608215332,52.250789642333984,2.740562915802002
486,336.12,1682.8661635690369,-1.2722684549676728,54.47869873046875,52.63279342651367,2.7057361602783203
487,337.21,1680.7722180424898,-1.180517088833085,50.44818878173828,53.027687072753906,2.719712018966675
488,338.51,1677.9046778224438,-1.159129713068694,52.111934661865234,52.25123596191406,2.740469217300415
487,337.21,1680.7722180424898,-1.180517088833085,54.48244857788086,52.63631820678711,2.7066874504089355
488,338.51,1677.9046778224438,-1.159129713068694,50.45153045654297,53.031436920166016,2.72058367729187
489,339.01,1676.8834035243199,-1.0794693298432207,52.115787506103516,52.25508499145508,2.741077184677124
488,338.51,1677.9046778224438,-1.159129713068694,54.48626708984375,52.63984680175781,2.7081611156463623
489,339.01,1676.8834035243199,-1.0794693298432207,50.45473861694336,53.03508758544922,2.721888542175293
490,338.93,1667.7160590749336,-1.0627191454919966,52.11966323852539,52.258888244628906,2.7419230937957764
489,339.01,1676.8834035243199,-1.0794693298432207,54.486228942871094,52.63975524902344,2.7086029052734375
490,338.93,1667.7160590749336,-1.0627191454919966,50.454524993896484,53.034912109375,2.7222325801849365
491,338.97,1665.3781906125441,-1.0396197265571914,52.11957931518555,52.25874710083008,2.7421200275421143
490,338.93,1667.7160590749336,-1.0627191454919966,54.484561920166016,52.6381721496582,2.708421230316162
491,338.97,1665.3781906125441,-1.0396197265571914,50.452945709228516,53.03318786621094,2.7220165729522705
492,337.78,1663.2868997428159,-1.0337812677972522,52.11783981323242,52.25698471069336,2.7419497966766357
491,338.97,1665.3781906125441,-1.0396197265571914,54.48271179199219,52.63643264770508,2.708062171936035
492,337.78,1663.2868997428159,-1.0337812677972522,50.45124435424805,53.031272888183594,2.7216713428497314
493,335.57,1666.6557643337437,-0.9974543946458425,52.11592102050781,52.25503921508789,2.741697311401367
492,337.78,1663.2868997428159,-1.0337812677972522,54.482208251953125,52.63594055175781,2.708071231842041
493,335.57,1666.6557643337437,-0.9974543946458425,50.45075225830078,53.030662536621094,2.7217166423797607
494,333.94,1670.254907850067,-1.0028412223186933,52.11537551879883,52.25448989868164,2.7416908740997314
493,335.57,1666.6557643337437,-0.9974543946458425,54.482391357421875,52.636077880859375,2.7085037231445312
494,333.94,1670.254907850067,-1.0028412223186933,50.450782775878906,53.03063201904297,2.7221462726593018
495,334.41,1671.776638342737,-0.9759524529538339,52.11553192138672,52.25460433959961,2.7419092655181885
494,333.94,1670.254907850067,-1.0028412223186933,54.48263168334961,52.63627243041992,2.7091288566589355
495,334.41,1671.776638342737,-0.9759524529538339,50.45083236694336,53.030616760253906,2.7227489948272705
496,335.66,1680.298376204446,-0.9388881678675034,52.115745544433594,52.2547721862793,2.7422380447387695
495,334.41,1671.776638342737,-0.9759524529538339,54.481842041015625,52.63551712036133,2.7089524269104004
496,335.66,1680.298376204446,-0.9388881678675034,50.45011520385742,53.02980422973633,2.722604990005493
497,336.81,1682.2191396597264,-0.9322398774468468,52.11492919921875,52.253971099853516,2.7421457767486572
496,335.66,1680.298376204446,-0.9388881678675034,54.47980499267578,52.63365173339844,2.7078604698181152
497,336.81,1682.2191396597264,-0.9322398774468468,50.4484977722168,53.02801513671875,2.7216362953186035
498,338.92,1688.2146506669742,-0.9162617035032383,52.11286926269531,52.25198745727539,2.7415759563446045
497,336.81,1682.2191396597264,-0.9322398774468468,54.47701644897461,52.631103515625,2.706364154815674
498,338.92,1688.2146506669742,-0.9162617035032383,50.44633102416992,53.02558898925781,2.7203643321990967
499,340.3,1681.0771076384553,-0.8838963501119679,52.1101188659668,52.249351501464844,2.7408344745635986
498,338.92,1688.2146506669742,-0.9162617035032383,54.480125427246094,52.634056091308594,2.706726551055908
499,340.3,1681.0771076384553,-0.8838963501119679,50.44927978515625,53.02885055541992,2.7207534313201904
500,341.47,1677.692510928253,-0.8924254637820752,52.113372802734375,52.252655029296875,2.7411603927612305
499,340.3,1681.0771076384553,-0.8838963501119679,54.48582077026367,52.6393928527832,2.708348512649536
500,341.47,1677.692510928253,-0.8924254637820752,50.454280853271484,53.03449249267578,2.722216844558716
501,342.89,1670.186779744843,-0.8565745937418683,52.119197845458984,52.25845718383789,2.7421462535858154
500,341.47,1677.692510928253,-0.8924254637820752,54.48747253417969,52.640865325927734,2.709290027618408
501,342.89,1670.186779744843,-0.8565745937418683,50.45555877685547,53.036006927490234,2.7230448722839355
502,342.91,1670.4987506292891,-0.8142225538767605,52.120887756347656,52.26007843017578,2.742669105529785
501,342.89,1670.186779744843,-0.8565745937418683,54.48580551147461,52.63928985595703,2.709176778793335
502,342.91,1670.4987506292891,-0.8142225538767605,50.45398712158203,53.03420639038086,2.722942590713501
503,341.74,1669.540703250219,-0.7640612410370125,52.119140625,52.25830841064453,2.742560863494873
502,342.91,1670.4987506292891,-0.8142225538767605,54.48326110839844,52.636898040771484,2.7084996700286865
503,341.74,1669.540703250219,-0.7640612410370125,50.45170974731445,53.03158187866211,2.72235369682312
504,339.16,1669.7356058588557,-0.7491026067724817,52.116493225097656,52.25566101074219,2.742140531539917
503,341.74,1669.540703250219,-0.7640612410370125,54.48368453979492,52.63727951049805,2.7089157104492188
504,339.16,1669.7356058588557,-0.7491026067724817,50.451969146728516,53.03190231323242,2.7226905822753906
505,337.04,1676.2507299992358,-0.7538254795984756,52.11691665649414,52.25603103637695,2.7423269748687744
504,339.16,1669.7356058588557,-0.7491026067724817,54.48295211791992,52.63656997680664,2.70884370803833
505,337.04,1676.2507299992358,-0.7538254795984756,50.4512825012207,53.0311393737793,2.7226130962371826
506,336.6,1674.4368146795678,-0.7175360967010818,52.11613464355469,52.255252838134766,2.7422666549682617
505,337.04,1676.2507299992358,-0.7538254795984756,54.48094940185547,52.63469696044922,2.7083675861358643
506,336.6,1674.4368146795678,-0.7175360967010818,50.449493408203125,53.029090881347656,2.722219705581665
507,336.6,1678.0054932744824,-0.7538444528703394,52.114070892333984,52.253196716308594,2.7419872283935547
506,336.6,1674.4368146795678,-0.7175360967010818,54.48094177246094,52.634647369384766,2.7087364196777344
507,336.6,1678.0054932744824,-0.7538444528703394,50.44935989379883,53.02885055541992,2.7226173877716064
508,337.55,1679.9007063368044,-0.7167655321600819,52.11403274536133,52.25312805175781,2.7421886920928955
507,336.6,1678.0054932744824,-0.7538444528703394,54.480796813964844,52.6345100402832,2.708839178085327
508,337.55,1679.9007063368044,-0.7167655321600819,50.44919967651367,53.02859878540039,2.722769021987915
509,339.17,1690.3319310298612,-0.640635662086936,52.113868713378906,52.25296401977539,2.742260217666626
508,337.55,1679.9007063368044,-0.7167655321600819,54.47904586791992,52.63291549682617,2.7079033851623535
509,339.17,1690.3319310298612,-0.640635662086936,50.44782638549805,53.02703857421875,2.721972703933716
510,340.45,1681.7269494832217,-0.7038813363391228,52.112117767333984,52.251285552978516,2.7417891025543213
509,339.17,1690.3319310298612,-0.640635662086936,54.4764518737793,52.630531311035156,2.7066307067871094
510,340.45,1681.7269494832217,-0.7038813363391228,50.445770263671875,53.02481460571289,2.7208425998687744
511,341.48,1687.2637763004532,-0.680325576022085,52.10956573486328,52.24882507324219,2.7411513328552246
510,340.45,1681.7269494832217,-0.7038813363391228,54.47785949707031,52.631866455078125,2.7066268920898438
511,341.48,1687.2637763004532,-0.680325576022085,50.447174072265625,53.02646255493164,2.7208380699157715
512,342.42,1681.987269277226,-0.6738910888582836,52.1110725402832,52.250389099121094,2.7412493228912354
511,341.48,1687.2637763004532,-0.680325576022085,54.484092712402344,52.63771057128906,2.7083261013031006
512,342.42,1681.987269277226,-0.6738910888582836,50.45269012451172,53.03266906738281,2.7223610877990723
513,343.46,1681.2555905298213,-0.6244175427804635,52.11746597290039,52.25675964355469,2.74228835105896
512,342.42,1681.987269277226,-0.6738910888582836,54.48767852783203,52.641014099121094,2.7097408771514893
513,343.46,1681.2555905298213,-0.6244175427804635,50.455692291259766,53.036102294921875,2.723632335662842
514,343.7,1688.5217647463724,-0.23374851077673497,52.12114334106445,52.2603645324707,2.743095636367798
513,343.46,1681.2555905298213,-0.6244175427804635,54.48688507080078,52.64023208618164,2.709944009780884
514,343.7,1688.5217647463724,-0.23374851077673497,50.454837799072266,53.03518295288086,2.723768949508667
515,342.48,1674.0543522209555,-0.5147420212194618,52.120296478271484,52.25947189331055,2.743147134780884
514,343.7,1688.5217647463724,-0.23374851077673497,54.4848518371582,52.6383171081543,2.709552049636841
515,342.48,1674.0543522209555,-0.5147420212194618,50.45297622680664,53.03308868408203,2.7233986854553223
516,340.53,1675.124315910958,-0.45490179652693996,52.118186950683594,52.25733947753906,2.7428789138793945
515,342.48,1674.0543522209555,-0.5147420212194618,54.48357391357422,52.637115478515625,2.7093381881713867
516,340.53,1675.124315910958,-0.45490179652693996,50.45180892944336,53.03167724609375,2.723254680633545
517,338.8,1674.6657562050532,-0.46566312884297645,52.11684036254883,52.25598907470703,2.7427377700805664
516,340.53,1675.124315910958,-0.45490179652693996,54.48291778564453,52.63648223876953,2.709261417388916
517,338.8,1674.6657562050532,-0.46566312884297645,50.451175689697266,53.03093338012695,2.723210096359253
518,337.48,1679.4245724599896,-0.46195231952046356,52.11614227294922,52.25528335571289,2.7426860332489014
517,338.8,1674.6657562050532,-0.46566312884297645,54.48157501220703,52.635231018066406,2.708975315093994
518,337.48,1679.4245724599896,-0.46195231952046356,50.449981689453125,53.02959442138672,2.7229459285736084
519,337.64,1687.1115722981485,-0.43689328691635865,52.11476135253906,52.25391387939453,2.7425146102905273
518,337.48,1679.4245724599896,-0.46195231952046356,54.48021697998047,52.63392639160156,2.7088537216186523
519,337.64,1687.1115722981485,-0.43689328691635865,50.44869613647461,53.02810287475586,2.722856283187866
520,339.0,1685.195219906287,-0.4384207554481634,52.11334228515625,52.25248718261719,2.742412567138672
519,337.64,1687.1115722981485,-0.43689328691635865,54.4791259765625,52.632896423339844,2.7086024284362793
520,339.0,1685.195219906287,-0.4384207554481634,50.447715759277344,53.026947021484375,2.7226781845092773
521,340.32,1690.5371550914715,-0.4001295011563286,52.11220169067383,52.251346588134766,2.742269515991211
520,339.0,1685.195219906287,-0.4384207554481634,54.47811508178711,52.63198471069336,2.7079737186431885
521,340.32,1690.5371550914715,-0.4001295011563286,50.44696044921875,53.026126861572266,2.7221503257751465
522,341.21,1686.573509770169,-0.41238040748464755,52.11123275756836,52.25042724609375,2.7419872283935547
521,340.32,1690.5371550914715,-0.4001295011563286,54.47840881347656,52.63227844238281,2.7077198028564453
522,341.21,1686.573509770169,-0.41238040748464755,50.447357177734375,53.026607513427734,2.72192645072937
523,342.1,1698.287207180976,-0.3666185900008827,52.11156463623047,52.25082015991211,2.741917848587036
522,341.21,1686.573509770169,-0.41238040748464755,54.47990798950195,52.63372039794922,2.7077505588531494
523,342.1,1698.287207180976,-0.3666185900008827,50.44883346557617,53.02830505371094,2.7219648361206055
524,343.13,1688.8061485902654,-0.3170524993870174,52.11316680908203,52.25245666503906,2.742013931274414
523,342.1,1698.287207180976,-0.3666185900008827,54.48298263549805,52.6366081237793,2.7084338665008545
524,343.13,1688.8061485902654,-0.3170524993870174,50.45164489746094,53.031494140625,2.7226009368896484
525,343.92,1685.7733845684998,-0.2874697360677203,52.116371154785156,52.25569152832031,2.7424910068511963
524,343.13,1688.8061485902654,-0.3170524993870174,54.486488342285156,52.63983154296875,2.709897041320801
525,343.92,1685.7733845684998,-0.2874697360677203,50.45457458496094,53.03488540649414,2.7239034175872803
526,343.86,1679.1078965872803,-0.2774829133579715,52.119964599609375,52.25922775268555,2.743344306945801
525,343.92,1685.7733845684998,-0.2874697360677203,54.487098693847656,52.640323638916016,2.7106478214263916
526,343.86,1679.1078965872803,-0.2774829133579715,50.45491409301758,53.03531265258789,2.724579095840454
527,342.96,1675.3037675521555,-0.20800435599716138,52.120582580566406,52.259769439697266,2.743748903274536
526,343.86,1679.1078965872803,-0.2774829133579715,54.485328674316406,52.638668060302734,2.7102787494659424
527,342.96,1675.3037675521555,-0.20800435599716138,50.45330047607422,53.033451080322266,2.7242472171783447
528,341.55,1676.35304699494,-0.20620945052311868,52.11872863769531,52.25791931152344,2.7435004711151123
527,342.96,1675.3037675521555,-0.20800435599716138,54.48506546020508,52.638389587402344,2.7105965614318848
528,341.55,1676.35304699494,-0.20620945052311868,50.452945709228516,53.03309631347656,2.7244832515716553
529,339.34,1678.6885482365324,-0.16957168896610142,52.11846160888672,52.25759506225586,2.7436227798461914
528,341.55,1676.35304699494,-0.20620945052311868,54.48487854003906,52.638179779052734,2.710847854614258
529,339.34,1678.6885482365324,-0.16957168896610142,50.452674865722656,53.032814025878906,2.724691152572632
530,337.41,1686.402817064285,-0.18364136932467545,52.11825180053711,52.257347106933594,2.7437376976013184
529,339.34,1678.6885482365324,-0.16957168896610142,54.48273468017578,52.636199951171875,2.710059881210327
530,337.41,1686.402817064285,-0.18364136932467545,50.45084762573242,53.0306510925293,2.7240333557128906
531,337.73,1689.9238378972877,-0.1640119343100821,52.11601257324219,52.25516128540039,2.7432942390441895
530,337.41,1686.402817064285,-0.18364136932467545,54.48161315917969,52.6351318359375,2.7099497318267822
531,337.73,1689.9238378972877,-0.1640119343100821,50.44977569580078,53.029388427734375,2.723956346511841
532,339.13,1692.3034796861684,-0.12997412953933463,52.11481857299805,52.25395584106445,2.7431938648223877
531,337.73,1689.9238378972877,-0.1640119343100821,54.48073959350586,52.634273529052734,2.7100327014923096
532,339.13,1692.3034796861684,-0.12997412953933463,50.448883056640625,53.028358459472656,2.7240500450134277
533,340.75,1696.1393830945817,-0.18069673425259225,52.113895416259766,52.25300216674805,2.7432103157043457
532,339.13,1692.3034796861684,-0.12997412953933463,54.478336334228516,52.632076263427734,2.7089240550994873
533,340.75,1696.1393830945817,-0.18069673425259225,50.44693374633789,53.02613067626953,2.723095655441284
534,342.05,1689.2448875452683,-0.18947757765727147,52.1114616394043,52.250633239746094,2.7426340579986572
533,340.75,1696.1393830945817,-0.18069673425259225,54.477882385253906,52.6317138671875,2.7081234455108643
534,342.05,1689.2448875452683,-0.18947757765727147,50.44679641723633,53.02598571777344,2.7224318981170654
535,342.46,1691.395663157913,-0.1876484711825981,52.1110725402832,52.250343322753906,2.7423043251037598
534,342.05,1689.2448875452683,-0.18947757765727147,54.47977828979492,52.63352584838867,2.708230495452881
