,co2_mean,ch4_mean,co2_mean_fit,ch4_mean_fit
456,329.67,0.0,368.2783203125,452.0250549316406
455,331.04,0.0,367.89471435546875,453.8227233886719
456,329.67,0.0,368.1802673339844,451.3379211425781
457,329.33,0.0,368.2783203125,452.0250549316406
456,329.67,0.0,367.8946838378906,453.8227233886719
457,329.33,0.0,368.1802673339844,451.3379211425781
458,330.47,0.0,368.2783203125,452.0250549316406
457,329.33,0.0,367.89471435546875,453.8227233886719
458,330.47,0.0,368.1802673339844,451.3379211425781
459,331.97,0.0,368.2783203125,452.0250549316406
458,330.47,0.0,367.89471435546875,453.8227233886719
459,331.97,0.0,368.1802673339844,451.3379211425781
460,332.77,0.0,368.2783203125,452.0250549316406
459,331.97,0.0,367.8946838378906,453.82269287109375
460,332.77,0.0,368.1802673339844,451.3379211425781
461,333.1,0.0,368.2783203125,452.0250549316406
460,332.77,0.0,367.8946838378906,453.8227233886719
461,333.1,0.0,368.1802673339844,451.3379211425781
462,334.07,0.0,368.2783203125,452.0250549316406
461,333.1,0.0,367.89471435546875,453.8227233886719
462,334.07,0.0,368.1802673339844,451.3379211425781
463,335.78,0.0,368.2783203125,452.0250549316406
462,334.07,0.0,367.8946838378906,453.8227233886719
463,335.78,0.0,368.1802673339844,451.3379211425781
464,336.49,0.0,368.2783203125,452.0250549316406
463,335.78,0.0,367.8946838378906,453.8227233886719
464,336.49,0.0,368.1802673339844,451.3379211425781
465,335.96,0.0,368.2783203125,452.0250549316406
464,336.49,0.0,367.8946838378906,453.8227233886719
465,335.96,0.0,368.1802673339844,451.3379211425781
466,334.64,0.0,368.2783203125,452.0250549316406
465,335.96,0.0,367.89471435546875,453.8227233886719
466,334.64,0.0,368.1802673339844,451.3379211425781
467,332.31,0.0,368.2783203125,452.0250549316406
466,334.64,0.0,367.8946838378906,453.8227233886719
467,332.31,0.0,368.1802673339844,451.3379211425781
468,330.66,0.0,368.2783203125,452.0250549316406
467,332.31,0.0,367.8946838378906,453.8227233886719
468,330.66,0.0,368.1802673339844,451.3379211425781
469,330.55,0.0,368.2783203125,452.0250549316406
468,330.66,0.0,367.8946838378906,453.8227233886719
469,330.55,0.0,368.1802673339844,451.3379211425781
470,331.73,0.0,368.2783203125,452.0250549316406
469,330.55,0.0,367.8946838378906,453.8227233886719
470,331.73,0.0,368.1802673339844,451.3379211425781
471,333.75,0.0,368.2783203125,452.0250549316406
470,331.73,0.0,367.89471435546875,453.8227233886719
471,333.75,0.0,368.1802673339844,451.3379211425781
472,335.17,0.0,368.2783203125,452.0251159667969
471,333.75,0.0,367.89471435546875,453.8227233886719
472,335.17,0.0,368.1802673339844,451.3379211425781
473,335.78,0.0,368.2783203125,452.0251159667969
472,335.17,0.0,367.8946838378906,453.8227233886719
473,335.78,0.0,368.1802673339844,451.3379211425781
474,336.7,0.0,368.2783203125,452.0250549316406
473,335.78,0.0,367.8946838378906,453.8227233886719
474,336.7,0.0,368.1802673339844,451.3379211425781
475,337.77,0.0,368.2783203125,452.0250549316406
474,336.7,0.0,367.8946838378906,453.8227233886719
475,337.77,0.0,368.1802673339844,451.3379211425781
476,338.02,0.0,368.2783203125,452.0250549316406
475,337.77,0.0,367.8946838378906,453.8227233886719
476,338.02,0.0,368.1802673339844,451.3379211425781
477,337.57,0.0,368.2783203125,452.02508544921875
476,338.02,0.0,367.8946838378906,453.8227233886719
477,337.57,0.0,368.1802673339844,451.3379211425781
478,336.17,0.0,368.2783203125,452.02508544921875
477,337.57,0.0,367.8946838378906,453.8227233886719
478,336.17,0.0,368.1802673339844,451.3379211425781
479,333.89,0.0,368.2783203125,452.02508544921875
478,336.17,0.0,367.8946838378906,453.8227233886719
479,333.89,0.0,368.1802673339844,451.3379211425781
480,332.18,0.0,368.2783203125,452.02508544921875
479,333.89,0.0,367.8946838378906,453.8227233886719
480,332.18,0.0,368.1802673339844,451.3379211425781
481,332.2,0.0,368.2783203125,452.02508544921875
480,332.18,0.0,367.8946838378906,453.8227233886719
481,332.2,0.0,368.1802673339844,451.33795166015625
482,333.25,0.0,368.2783508300781,452.02508544921875
481,332.2,0.0,367.8946838378906,453.8227233886719
482,333.25,0.0,368.1802673339844,451.33795166015625
483,334.64,0.0,368.2783508300781,452.02508544921875
482,333.25,0.0,367.8946838378906,453.8227233886719
483,334.64,0.0,368.1802673339844,451.3379211425781
484,336.12,0.0,368.2783203125,452.02508544921875
483,334.64,0.0,367.8946838378906,453.8227233886719
484,336.12,0.0,368.1802673339844,451.3379211425781
485,337.21,0.0,368.2783203125,452.02508544921875
484,336.12,0.0,367.8946838378906,453.8227233886719
485,337.21,0.0,368.1802673339844,451.3379211425781
486,338.51,0.0,368.2783203125,452.02508544921875
485,337.21,0.0,367.8946838378906,453.8227233886719
486,338.51,0.0,368.1802673339844,451.3379211425781
487,339.01,0.0,368.2783203125,452.02508544921875
486,338.51,0.0,367.8946838378906,453.8227233886719
487,339.01,0.0,368.1802673339844,451.33795166015625
488,338.93,0.0,368.2783508300781,452.02508544921875
487,339.01,0.0,367.8946838378906,453.8227233886719
488,338.93,0.0,368.1802673339844,451.33795166015625
489,338.97,0.0,368.2783508300781,452.02508544921875
488,338.93,0.0,367.8946838378906,453.8227233886719
489,338.97,0.0,368.1802673339844,451.33795166015625
490,337.78,0.0,368.2783508300781,452.02508544921875
489,338.97,0.0,367.8946838378906,453.8227233886719
490,337.78,0.0,368.1802673339844,451.33795166015625
491,335.57,0.0,368.2783508300781,452.02508544921875
490,337.78,0.0,367.8946838378906,453.8227233886719
491,335.57,0.0,368.1802673339844,451.33795166015625
492,333.94,0.0,368.2783508300781,452.02508544921875
491,335.57,0.0,367.89471435546875,453.8227233886719
492,333.94,0.0,368.1802673339844,451.33795166015625
493,334.41,0.0,368.2783508300781,452.02508544921875
492,333.94,0.0,367.89471435546875,453.8227233886719
493,334.41,0.0,368.1802673339844,451.33795166015625
494,335.66,0.0,368.2783508300781,452.02508544921875
493,334.41,0.0,367.89471435546875,453.8227233886719
494,335.66,0.0,368.1802673339844,451.33795166015625
495,336.81,0.0,368.2783508300781,452.02508544921875
494,335.66,0.0,367.89471435546875,453.8227233886719
495,336.81,0.0,368.1802673339844,451.33795166015625
496,338.92,0.0,368.2783508300781,452.02508544921875
495,336.81,0.0,367.89471435546875,453.8227233886719
496,338.92,0.0,368.1802673339844,451.33795166015625
497,340.3,0.0,368.2783508300781,452.02508544921875
496,338.92,0.0,367.8946838378906,453.8227233886719
497,340.3,0.0,368.1802673339844,451.33795166015625
498,341.47,0.0,368.2783508300781,452.02508544921875
497,340.3,0.0,367.89471435546875,453.8227233886719
498,341.47,0.0,368.1802673339844,451.33795166015625
499,342.89,0.0,368.2783508300781,452.02508544921875
498,341.47,0.0,367.89471435546875,453.8227233886719
499,342.89,0.0,368.1802673339844,451.33795166015625
500,342.91,0.0,368.2783508300781,452.02508544921875
499,342.89,0.0,367.89471435546875,453.8227233886719
500,342.91,0.0,368.1802673339844,451.33795166015625
501,341.74,0.0,368.2783508300781,452.02508544921875
500,342.91,0.0,367.89471435546875,453.8227233886719
501,341.74,0.0,368.1802673339844,451.33795166015625
502,339.16,0.0,368.2783508300781,452.02508544921875
501,341.74,0.0,367.89471435546875,453.8227233886719
502,339.16,0.0,368.1802673339844,451.33795166015625
503,337.04,0.0,368.2783508300781,452.02508544921875
502,339.16,0.0,367.89471435546875,453.8227233886719
503,337.04,0.0,368.1802673339844,451.33795166015625
504,336.6,0.0,368.2783203125,452.0251159667969
503,337.04,0.0,367.89471435546875,453.8227233886719
504,336.6,0.0,368.1802673339844,451.33795166015625
505,336.6,0.0,368.2783203125,452.0251159667969
504,336.6,0.0,367.89471435546875,453.8227233886719
505,336.6,0.0,368.1802673339844,451.3379821777344
506,337.55,0.0,368.27838134765625,452.02508544921875
505,336.6,0.0,367.89471435546875,453.8227233886719
506,337.55,0.0,368.1802673339844,451.3379821777344
507,339.17,0.0,368.27838134765625,452.02508544921875
506,337.55,0.0,367.89471435546875,453.8227233886719
507,339.17,0.0,368.1802673339844,451.3379821777344
508,340.45,0.0,368.27838134765625,452.02508544921875
507,339.17,0.0,367.89471435546875,453.8227233886719
508,340.45,0.0,368.1802673339844,451.33795166015625
509,341.48,0.0,368.2783508300781,452.02508544921875
508,340.45,0.0,367.89471435546875,453.8227233886719
509,341.48,0.0,368.1802673339844,451.33795166015625
510,342.42,0.0,368.2783508300781,452.02508544921875
509,341.48,0.0,367.89471435546875,453.8227233886719
510,342.42,0.0,368.1802673339844,451.33795166015625
511,343.46,0.0,368.2783508300781,452.02508544921875
510,342.42,0.0,367.89471435546875,453.8227233886719
511,343.46,0.0,368.1802673339844,451.3379821777344
512,343.7,0.0,368.27838134765625,452.02508544921875
511,343.46,0.0,367.89471435546875,453.8227233886719
512,343.7,0.0,368.1802673339844,451.3379821777344
513,342.48,0.0,368.27838134765625,452.02508544921875
512,343.7,0.0,367.89471435546875,453.8227233886719
513,342.48,0.0,368.1802673339844,451.3379821777344
514,340.53,0.0,368.27838134765625,452.02508544921875
513,342.48,0.0,367.89471435546875,453.8227233886719
514,340.53,0.0,368.1802673339844,451.3379821777344
515,338.8,0.0,368.27838134765625,452.02508544921875
514,340.53,0.0,367.89471435546875,453.8227233886719
515,338.8,0.0,368.1802673339844,451.3379821777344
516,337.48,0.0,368.27838134765625,452.02508544921875
515,338.8,0.0,367.89471435546875,453.8227233886719
516,337.48,0.0,368.1802673339844,451.3379821777344
517,337.64,0.0,368.27838134765625,452.02508544921875
516,337.48,0.0,367.89471435546875,453.8227233886719
517,337.64,0.0,368.1802673339844,451.3379821777344
518,339.0,0.0,368.27838134765625,452.02508544921875
517,337.64,0.0,367.89471435546875,453.8227233886719
518,339.0,0.0,368.1802673339844,451.3379821777344
519,340.32,0.0,368.27838134765625,452.02508544921875
518,339.0,0.0,367.89471435546875,453.8227233886719
519,340.32,0.0,368.1802673339844,451.3379821777344
520,341.21,0.0,368.27838134765625,452.02508544921875
519,340.32,0.0,367.89471435546875,453.8227233886719
520,341.21,0.0,368.1802673339844,451.3379821777344
521,342.1,0.0,368.27838134765625,452.02508544921875
520,341.21,0.0,367.89471435546875,453.8227233886719
521,342.1,0.0,368.1802673339844,451.3379821777344
522,343.13,0.0,368.27838134765625,452.02508544921875
521,342.1,0.0,367.89471435546875,453.8227233886719
522,343.13,0.0,368.1802673339844,451.3379821777344
523,343.92,0.0,368.27838134765625,452.02508544921875
522,343.13,0.0,367.89471435546875,453.8227233886719
523,343.92,0.0,368.1802673339844,451.3379821777344
524,343.86,0.0,368.27838134765625,452.02508544921875
523,343.92,0.0,367.89471435546875,453.8227233886719
524,343.86,0.0,368.1802673339844,451.3379821777344
525,342.96,0.0,368.27838134765625,452.02508544921875
524,343.86,0.0,367.89471435546875,453.8227233886719
525,342.96,0.0,368.1802673339844,451.3379821777344
526,341.55,0.0,368.27838134765625,452.02508544921875
525,342.96,0.0,367.89471435546875,453.8227233886719
526,341.55,0.0,368.1802673339844,451.3379821777344
527,339.34,0.0,368.27838134765625,452.02508544921875
526,341.55,0.0,367.89471435546875,453.8227233886719
527,339.34,0.0,368.1802673339844,451.3379821777344
528,337.41,0.0,368.27838134765625,452.0251159667969
527,339.34,0.0,367.89471435546875,453.8227233886719
528,337.41,0.0,368.1802673339844,451.3379821777344
529,337.73,0.0,368.27838134765625,452.02508544921875
528,337.41,0.0,367.89471435546875,453.8227233886719
529,337.73,0.0,368.1802673339844,451.3379821777344
530,339.13,0.0,368.27838134765625,452.02508544921875
529,337.73,0.0,367.89471435546875,453.8227233886719
530,339.13,0.0,368.1802673339844,451.3379821777344
531,340.75,0.0,368.27838134765625,452.02508544921875
530,339.13,0.0,367.89471435546875,453.8227233886719
531,340.75,0.0,368.1802673339844,451.3379821777344
532,342.05,0.0,368.27838134765625,452.02508544921875
531,340.75,0.0,367.89471435546875,453.8227233886719
532,342.05,0.0,368.1802673339844,451.3379821777344
533,342.46,0.0,368.27838134765625,452.02508544921875
532,342.05,0.0,367.89471435546875,453.8227233886719
533,342.46,0.0,368.1802673339844,451.3379821777344
534,343.21,0.0,368.27838134765625,452.02508544921875
533,342.46,0.0,367.89471435546875,453.8227233886719
534,343.21,0.0,368.1802673339844,451.3379821777344
535,345.21,0.0,368.27838134765625,452.02508544921875
534,343.21,0.0,367.89471435546875,453.8227233886719
535,345.21,0.0,368.1802673339844,451.3379821777344
536,346.19,1639.45,368.2783203125,452.0251159667969
535,345.21,0.0,367.89471435546875,453.8227233886719
536,346.19,1639.45,368.1802673339844,451.3379821777344
537,345.39,1633.46,368.27838134765625,452.0251159667969
536,346.19,1639.45,367.89471435546875,453.8227233886719
537,345.39,1633.46,368.1802673339844,451.3379821777344
538,343.61,1633.17,368.27838134765625,452.0251159667969
537,345.39,1633.46,317.25689697265625,386.3263244628906
538,343.61,1633.17,317.2237243652344,384.7455139160156
539,341.29,1631.46,317.46746826171875,385.0732421875
538,343.61,1633.17,190.31463623046875,220.12789916992188
539,341.29,1631.46,189.69395446777344,220.16726684570312
540,339.86,1648.35,191.94549560546875,219.62283325195312
539,341.29,1631.46,10.05476188659668,10.99555492401123
540,339.86,1648.35,9.968801498413086,10.985254287719727
541,340.06,1663.77,9.943278312683105,11.04167366027832
540,339.86,1648.35,10.05476188659668,10.99555492401123
541,340.06,1663.77,9.968801498413086,10.985254287719727
542,341.23,1658.31,9.943278312683105,11.04167366027832
541,340.06,1663.77,10.05476188659668,10.99555492401123
542,341.23,1658.31,9.968801498413086,10.985254287719727
543,342.81,1654.25,9.943278312683105,11.04167366027832
542,341.23,1658.31,10.05476188659668,10.99555492401123
543,342.81,1654.25,9.968801498413086,10.985254287719727
544,344.03,1658.98,9.943278312683105,11.04167366027832
543,342.81,1654.25,10.05476188659668,10.99555492401123
544,344.03,1658.98,9.968801498413086,10.985254287719727
545,344.69,1656.57,9.943278312683105,11.04167366027832
544,344.03,1658.98,10.05476188659668,10.99555492401123
545,344.69,1656.57,9.968801498413086,10.985254287719727
546,345.62,1655.66,9.943278312683105,11.04167366027832
